"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate",,,,
I can ask around but there's not a lot in terms of mids up here,,,,
"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas...",,,,
"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning",,,,
"I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?",,,,
"Hi, my love! How goes that day? Fuck, this morning I woke and dropped my cell on the way down the stairs but it seems alright ... *phews* I miss you !",,,,
Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.,,,,
Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss,,,,
Haiyoh... Maybe your hamster was jealous of million,,,,
It vl bcum more difficult..,,,,
"fyi I'm at usf now, swing by the room whenever",,,,
I love u 2 my little pocy bell I am sorry but I love u,,,,
WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,,,,
When are you going to ride your bike?,,,,
"K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else",,,,
Lovely smell on this bus and it ain't tobacco... ,,,,
Xy trying smth now. U eat already? We havent...,,,,
HI BABE IM AT HOME NOW WANNA DO SOMETHING? XX,,,,
Come to mahal bus stop.. &lt,DECIMAL&gt,,,
Wat would u like 4 ur birthday?,,,,
"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ...",,,,
R u in this continent?,,,,
I need you to be in my strong arms...,,,,
Hey hun-onbus goin 2 meet him. He wants 2go out 4a meal but I donyt feel like it cuz have 2 get last bus home!But hes sweet latelyxxx,,,,
"Somewhr someone is surely made 4 u. And God has decided a perfect time to make u meet dat person. . . . till den, . . . . . Enjoy ur crushes..!!!;-)",,,,
Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp, send this to ur frndZ &amp, See how many miss calls u get. If u get 6missed U marry ur Lover.,,
"Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?",,,,
What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i'm picking her up at ard 4 smth lor..,,,,
"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com",,,,
Ok lar i double check wif da hair dresser already he said wun cut v short. He said will cut until i look nice.,,,,
"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx",,,,
"This is the 2nd time we have tried to contact u. U have won the £400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate",,,,
,-) ok. I feel like john lennon.,,,
"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'",,,,
The hair cream has not been shipped.,,,,
Omg if its not one thing its another. My cat has worms :/ when does this bad day end?,,,,
"Just sent you an email – to an address with incomm in it, is that right?",,,,
"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now...",,,,
Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema. ,,,,
"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas",,,,
Please CALL 08712402779 immediately as there is an urgent message waiting for you,,,,
I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt,#&gt, Lacs.there is no source to arng dis amt. &lt,#&gt, lacs..thats my prob
True. Its easier with her here.,,,,
Sitting in mu waiting for everyone to get out of my suite so I can take a shower,,,,
Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674,,,,
Yes ammae....life takes lot of turns you can only sit and try to hold the steering...,,,,
"Good morning, my boytoy! How's those yummy lips ? Where's my sexy buns now ? What do you do ? Do you think of me ? Do you crave me ? Do you need me ?",,,,
"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!",,,,
"Well, i'm gonna finish my bath now. Have a good...fine night.",,,,
Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.,,,,
Even if he my friend he is a priest call him now,,,,
Ü thk of wat to eat tonight.,,,,
"Aight, see you in a bit",,,,
Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.,,,,
Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap,,,,
I doubt you could handle 5 times per night in any case...,,,,
"Hello lover! How goes that new job? Are you there now? Are you happy? Do you think of me? I wake, my slave and send you a teasing kiss from across the sea",,,,
You best watch what you say cause I get drunk as a motherfucker,,,,
Unless it's a situation where YOU GO GURL would be more appropriate,,,,
Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far...,,,,
"Garbage bags, eggs, jam, bread, hannaford wheat chex",,,,
Mmmm.... I cant wait to lick it!,,,,
Actually i'm waiting for 2 weeks when they start putting ad.,,,,
We'll join the  &lt,#&gt,  bus,,
Keep my payasam there if rinu brings,,,,
Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412,,,,
No problem. Talk to you later,,,,
No need to ke qi... Ü too bored izzit y suddenly thk of this...,,,,
"Good! No, don‘t need any receipts—well done! (…) Yes, please tell . What‘s her number, i could ring her",,,,
Just wanted to say holy shit you guys weren't kidding about this bud,,,,
Yavnt tried yet and never played original either,,,,
"Gosh that , what a pain. Spose I better come then.",,,,
"Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!",,,,
I could ask carlos if we could get more if anybody else can chip in,,,,
Going to join tomorrow.,,,,
Dude im no longer a pisces. Im an aquarius now.,,,,
Wif my family booking tour package.,,,,
Which is weird because I know I had it at one point,,,,
"I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm",,,,
"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical",,,,
Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or £5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm,,,,
Ard 6 like dat lor.,,,,
I'm gonna rip out my uterus.,,,,
"Yes, princess. Are you going to make me moan?",,,,
"K give me a sec, breaking a  &lt;#&gt;  at cstore",,,,
Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x,,,,
There's someone here that has a year  &lt,#&gt,  toyota camry like mr olayiwola's own. Mileage is  &lt,#&gt, k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.
"Hey j! r u feeling any better, hopeSo hunny. i amnow feelin ill & ithink i may have tonsolitusaswell! damn iam layin in bedreal bored. lotsof luv me xxxx",,,,
I've told you everything will stop. Just dont let her get dehydrated.,,,,
Lol great now im getting hungry.,,,,
"I'm taking derek &amp; taylor to walmart, if I'm not back by the time you're done just leave the mouse on my desk and I'll text you when priscilla's ready",,,,
Hi! This is Roger from CL. How are you?,,,,
Babe? You said 2 hours and it's been almost 4 ... Is your internet down ?,,,,
Good morning princess! Happy New Year!,,,,
Thought praps you meant another one. Goodo! I'll look tomorrow ,,,,
So now my dad is gonna call after he gets out of work and ask all these crazy questions.,,,,
Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.,,,,
"No idea, I guess we'll work that out an hour after we're supposed to leave since as usual nobody has any interest in figuring shit out before the last second",,,,
Prepare to be pleasured :),,,,
I like to talk pa but am not able to. I dont know y.,,,,
"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)",,,,
What makes you most happy?,,,,
Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.,,,,
As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,,,,
S'fine. Anytime. All the best with it.,,,,
I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay,,,,
He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week,,,,
You got job in wipro:)you will get every thing in life in 2 or 3 years.,,,,
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,,,,
WHO ARE YOU SEEING?,,,,
All these nice new shirts and the only thing I can wear them to is nudist themed ,_, you in mu?,,
83039 62735=£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 ,,,,
Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.,,,,
FREE entry into our £250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,,,,
Ok...,,,,
Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..,,,,
Except theres a chick with huge boobs.,,,,
"Sorry, I'll call later",,,,
True dear..i sat to pray evening and felt so.so i sms'd you in some time...,,,,
Lol you won't feel bad when I use her money to take you out to a steak dinner =D,,,,
"I sent my scores to sophas and i had to do secondary application for a few schools. I think if you are thinking of applying, do a research on cost also. Contact joke ogunrinde, her school is one me the less expensive ones",,,,
Ok c ü then.,,,,
Todays Voda numbers ending 1225 are selected to receive a £50award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app ,,,,
Nope watching tv at home... Not going out. V bored...,,,,
I.ll give her once i have it. Plus she said grinule greet you whenever we speak,,,,
Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.,,,,
"… we r stayin here an extra week, back next wed. How did we do in the rugby this weekend? Hi to and and , c u soon """,,,,
1 I don't have her number and 2 its gonna be a massive pain in the ass and i'd rather not get involved if that's possible,,,,
Usually the person is unconscious that's in children but in adults they may just behave abnormally. I.ll call you now,,,,
"U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT",,,,
Then why you not responding,,,,
Sorry. || mail? || ,,,,
"The word ""Checkmate"" in chess comes from the Persian phrase ""Shah Maat"" which means; ""the king is dead.."" Goodmorning.. Have a good day..:)",,,,
I thk u dun haf 2 hint in e forum already lor... Cos i told ron n darren is going 2 tell shuhui.,,,,
Great comedy..cant stop laughing da:),,,,
Yes princess! I want to please you every night. Your wish is my command...,,,,
I had it already..sabarish asked me to go..,,,,
"Jay wants to work out first, how's 4 sound?",,,,
Please ask mummy to call father,,,,
"HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X",,,,
"4 tacos + 1 rajas burrito, right?",,,,
So how's the weather over there?,,,,
"Come to me, slave. Your doing it again ... Going into your shell and unconsciously avoiding me ... You are making me unhappy :-(",,,,
"My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?",,,,
I taught that Ranjith sir called me. So only i sms like that. Becaus hes verifying about project. Prabu told today so only pa dont mistake me..,,,,
Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,,,,
somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp, sweet dreams,,,
hope things went well at 'doctors' ,) reminds me i still need 2go.did u c d little thing i left in the lounge?,,,
i want to grasp your pretty booty :),,,,
I will once i get home,,,,
No chikku nt yet.. Ya i'm free,,,,
FreeMsg: Hey - I'm Buffy. 25 and love to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV Help08700621170150p a msg Send stop to stop txts,,,,
You in your room? I need a few,,,,
I'm in class. Did you get my text.,,,,
That means from february to april i'll be getting a place to stay down there so i don't have to hustle back and forth during audition season as i have since my sister moved away from harlem.,,,,
YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386,,,,
Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,,,,
"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",,,,
Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?,,,,
Yes! I am a one woman man! Please tell me your likes and dislikes in bed...,,,,
Well obviously not because all the people in my cool college life went home ,_,,,
"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*",,,,
I'll probably be by tomorrow (or even later tonight if something's going on),,,,
"Yeah I am, so I'll leave maybe 7ish?",,,,
I also thk too fast... Xy suggest one not me. U dun wan it's ok. Going 2 rain leh where got gd.,,,,
Or i go home first lar ü wait 4 me lor.. I put down my stuff first..,,,,
But i'm really really broke oh. No amount is too small even  &lt,#&gt, ,,
"Yep, at derek's house now, see you Sunday &lt;3",,,,
"Text82228>> Get more ringtones, logos and games from www.txt82228.com. Questions: info@txt82228.co.uk",,,,
"Coffee cake, i guess...",,,,
"K, jason says he's gonna be around so I'll be up there around  &lt;#&gt;",,,,
Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.,,,,
"Yo my trip got postponed, you still stocked up?",,,,
Joy's father is John. Then John is the NAME of Joy's father. Mandan,,,,
"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola.",,,,
Wrong phone! This phone! I answer this one but assume the other is people i don't well,,,,
"K will do, addie &amp; I are doing some art so I'll be here when you get home",,,,
Pls speak with me. I wont ask anything other then you friendship.,,,,
Alright took the morphine. Back in yo.,,,,
Yup... How ü noe leh...,,,,
"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?",,,,
Can u look 4 me in da lib i got stuff havent finish yet.,,,,
"Oh, the grand is having a bit of a party but it doesn't mention any cover charge so it's probably first come first served",,,,
You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX,,,,
Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx,,,,
Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.,,,,
Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...,,,,
I'm already back home so no probably not,,,,
Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.,,,,
Can a not?,,,,
"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402.",,,,
"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+",,,,
"URGENT! Your mobile was awarded a £1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011",,,,
"Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?",,,,
Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with,,,,
Enjoy urself tmr...,,,,
FREE entry into our £250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,,,,
"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e",,,,
"Aight text me when you're back at mu and I'll swing by, need somebody to get the door for me",,,,
Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.,,,,
"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry",,,,
"Not really dude, have no friends i'm afraid :(",,,,
Otherwise had part time job na-tuition..,,,,
How come she can get it? Should b quite diff to guess rite...,,,,
Hmm...Bad news...Hype park plaza $700 studio taken...Only left 2 bedrm-$900...,,,,
"Wait, do you know if wesleys in town? I bet she does hella drugs!",,,,
Finished class where are you.,,,,
Not yet chikku..wat abt u?,,,,
Yay! You better not have told that to 5 other girls either.,,,,
You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99,,,,
I think that tantrum's finished so yeah I'll be by at some point,,,,
Come by our room at some point so we can iron out the plan for this weekend,,,,
Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!,,,,
What???? Hello wats talks email address?,,,,
No message..no responce..what happend?,,,,
NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?,,,,
Then get some cash together and I'll text jason,,,,
How come i din c ü... Yup i cut my hair...,,,,
If u sending her home first it's ok lor. I'm not ready yet.,,,,
FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free,,,,
Gd luck 4 ur exams :-),,,,
You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p,,,,
S.i think he is waste for rr..,,,,
"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks",,,,
Nope... Juz off from work...,,,,
"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash",,,,
"You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth £350! To Claim, Call London 02072069400. Bx 526, SW73SS",,,,
"sure, but make sure he knows we ain't smokin yet",,,,
JADE ITS PAUL. Y DIDNT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME,,,,
I wait 4 ü inside da car park...,,,,
When ü login dat time... Dad fetching ü home now?,,,,
URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only,,,,
:-) :-),,,,
Lol boo I was hoping for a laugh,,,,
3. You have received your mobile content. Enjoy,,,,
THIS IS A LONG FUCKIN SHOWR,,,,
I dont thnk its a wrong calling between us,,,,
The wine is flowing and i'm i have nevering..,,,,
Lol I was gonna last month. I cashed some in but I left &lt,#&gt, just in case. I was collecting more during the week cause they announced it on the blog.,,
"I shall book chez jules for half eight, if that's ok with you?",,,,
How many licks does it take to get to the center of a tootsie pop?,,,,
"Excellent, I'll see what riley's plans are",,,,
FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop,,,,
They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.,,,,
Wherre's my boytoy ? :-(,,,,
I know you are. Can you pls open the back?,,,,
i can call in  &lt,#&gt,  min if thats ok,,
Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.,,,,
Ladies first and genus second k .,,,,
"Sorry, I can't text &amp; drive coherently, see you in twenty",,,,
Just seeing your missed call my dear brother. Do have a gr8 day.,,,,
You do your studies alone without anyones help. If you cant no need to study.,,,,
Ugh just got outta class,,,,
Jordan got voted out last nite!,,,,
You will go to walmart. I.ll stay.,,,,
"u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020",,,,
I wont. So wat's wit the guys,,,,
Yar... I tot u knew dis would happen long ago already.,,,,
"Aight, text me tonight and we'll see what's up",,,,
Long after I quit. I get on only like 5 minutes a day as it is.,,,,
Forgot to tell ü smth.. Can ü like number the sections so that it's clearer..,,,,
Its normally hot mail. Com you see!,,,,
Ic. There are a lotta childporn cars then.,,,,
"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat...",,,,
For my family happiness..,,,,
Can you call me plz. Your number shows out of coveragd area. I have urgnt call in vasai &amp, have to reach before 4'o clock so call me plz,,,
Was the farm open?,,,,
Ok.ok ok..then..whats ur todays plan,,,,
Dont you have message offer,,,,
Stop calling everyone saying I might have cancer. My throat hurts to talk. I can't be answering everyones calls. If I get one more call I'm not babysitting on Monday,,,,
Bugis oso near wat... ,,,,
"Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or £1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR",,,,
Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe,,,,
There's no point hangin on to mr not right if he's not makin u happy,,,,
Come to my home for one last time i wont do anything. Trust me.,,,,
Whats the staff name who is taking class for us?,,,,
"Yup, leaving right now, be back soon",,,,
Ok i msg u b4 i leave my house.,,,,
Hey i'm bored... So i'm thinking of u... So wat r u doing?,,,,
Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL,,,,
We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,,,,
Reverse is cheating. That is not mathematics.,,,,
"Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday",,,,
I have a rather prominent bite mark on my right cheek,,,,
Im just wondering what your doing right now?,,,,
"Awesome, think we can get an 8th at usf some time tonight?",,,,
Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,,,,
Esplanade lor. Where else...,,,,
"Especially since i talk about boston all up in my personal statement, lol! I woulda changed that if i had realized it said nyc! It says boston now.",,,,
Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/,,,,
Also remember the beads don't come off. Ever.,,,,
Yup i've finished c ü there...,,,,
Sent me ur email id soon,,,,
Ü got wat to buy tell us then ü no need to come in again.,,,,
"Sorry, it's a lot of friend-of-a-friend stuff, I'm just now about to talk to the actual guy who wants to buy",,,,
", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers, ",,,,
Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net cost£3.75max ,,,,
